lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35,0,0,1,0,0,0,0,35,9,2
28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31,0,0,0,1,0,0,0,31,10,2
31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23,0,1,0,0,0,0,0,23,11,2
36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38,0,0,0,0,0,1,0,38,12,2
21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41,0,0,0,0,0,0,1,41,13,2
22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44,0,0,0,0,1,0,0,44,14,2
34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37,1,0,0,0,0,0,0,37,15,2
30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27,0,0,1,0,0,0,0,27,16,2
36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32,0,0,0,1,0,0,0,32,17,2
35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36,0,1,0,0,0,0,0,36,18,2
31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36,0,0,0,0,0,1,0,36,19,2
35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36,0,0,0,0,0,0,1,36,20,2
35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34,0,0,0,0,1,0,0,34,21,2
32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31,1,0,0,0,0,0,0,31,22,2
38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44,0,0,1,0,0,0,0,44,23,2
40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43,0,0,0,1,0,0,0,43,24,2
40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42,0,1,0,0,0,0,0,42,25,2
36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40,0,0,0,0,0,1,0,40,26,2
34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34,0,0,0,0,0,0,1,34,27,2
32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19,0,0,0,0,1,0,0,19,28,2
33.0,32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26,1,0,0,0,0,0,0,26,1,3
32.0,31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19,0,0,1,0,0,0,0,19,2,3
31.0,31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36,0,0,0,1,0,0,0,36,3,3
31.0,59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38,0,1,0,0,0,0,0,38,4,3
59.0,20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44,0,0,0,0,0,1,0,44,5,3
20.0,30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44,0,0,0,0,0,0,1,44,6,3
30.0,35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44,0,0,0,0,1,0,0,44,7,3
35.0,35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35,1,0,0,0,0,0,0,35,8,3
35.0,31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48,0,0,1,0,0,0,0,48,9,3
31.0,23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37,0,0,0,1,0,0,0,37,10,3
23.0,38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41,0,1,0,0,0,0,0,41,11,3
38.0,41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39,0,0,0,0,0,1,0,39,12,3
41.0,44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44,0,0,0,0,0,0,1,44,13,3
44.0,37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45,0,0,0,0,1,0,0,45,14,3
37.0,27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43,1,0,0,0,0,0,0,43,15,3
27.0,32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49,0,0,1,0,0,0,0,49,16,3
32.0,36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54,0,0,0,1,0,0,0,54,17,3
36.0,36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58,0,1,0,0,0,0,0,58,18,3
36.0,36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54,0,0,0,0,0,1,0,54,19,3
36.0,34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49,0,0,0,0,0,0,1,49,20,3
34.0,31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54,0,0,0,0,1,0,0,54,21,3
31.0,44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63,1,0,0,0,0,0,0,63,22,3
44.0,43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67,0,0,1,0,0,0,0,67,23,3
43.0,42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42,0,0,0,1,0,0,0,42,24,3
42.0,40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42.0,38,0,1,0,0,0,0,0,38,25,3
40.0,34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42.0,38.0,46,0,0,0,0,0,1,0,46,26,3
34.0,19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42.0,38.0,46.0,50,0,0,0,0,0,0,1,50,27,3
19.0,26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42.0,38.0,46.0,50.0,64,0,0,0,0,1,0,0,64,28,3
26.0,19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42.0,38.0,46.0,50.0,64.0,42,1,0,0,0,0,0,0,42,29,3
19.0,36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42.0,38.0,46.0,50.0,64.0,42.0,39,0,0,1,0,0,0,0,39,30,3
36.0,38.0,44.0,44.0,44.0,35.0,48.0,37.0,41.0,39.0,44.0,45.0,43.0,49.0,54.0,58.0,54.0,49.0,54.0,63.0,67.0,42.0,38.0,46.0,50.0,64.0,42.0,39.0,44,0,0,0,1,0,0,0,44,31,3
