lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51,0,0,1,0,0,0,0,51,2,3
43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43,0,0,0,1,0,0,0,43,3,3
42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44,0,1,0,0,0,0,0,44,4,3
41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49,0,0,0,0,0,1,0,49,5,3
41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44,0,0,0,0,0,0,1,44,6,3
40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42,0,0,0,0,1,0,0,42,7,3
41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47,1,0,0,0,0,0,0,47,8,3
51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47,0,0,1,0,0,0,0,47,9,3
44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44,0,0,0,1,0,0,0,44,10,3
43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37,0,1,0,0,0,0,0,37,11,3
40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38,0,0,0,0,0,1,0,38,12,3
33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45,0,0,0,0,0,0,1,45,13,3
35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44,0,0,0,0,1,0,0,44,14,3
44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43,1,0,0,0,0,0,0,43,15,3
45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49,0,0,1,0,0,0,0,49,16,3
42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44,0,0,0,1,0,0,0,44,17,3
42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50,0,1,0,0,0,0,0,50,18,3
38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46,0,0,0,0,0,1,0,46,19,3
40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46,0,0,0,0,0,0,1,46,20,3
34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47,0,0,0,0,1,0,0,47,21,3
39.0,43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54,1,0,0,0,0,0,0,54,22,3
43.0,42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74,0,0,1,0,0,0,0,74,23,3
42.0,44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61,0,0,0,1,0,0,0,61,24,3
44.0,44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61.0,80,0,1,0,0,0,0,0,80,25,3
44.0,51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61.0,80.0,80,0,0,0,0,0,1,0,80,26,3
51.0,33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61.0,80.0,80.0,56,0,0,0,0,0,0,1,56,27,3
33.0,47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61.0,80.0,80.0,56.0,46,0,0,0,0,1,0,0,46,28,3
47.0,51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61.0,80.0,80.0,56.0,46.0,47,1,0,0,0,0,0,0,47,29,3
51.0,43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61.0,80.0,80.0,56.0,46.0,47.0,49,0,0,1,0,0,0,0,49,30,3
43.0,44.0,49.0,44.0,42.0,47.0,47.0,44.0,37.0,38.0,45.0,44.0,43.0,49.0,44.0,50.0,46.0,46.0,47.0,54.0,74.0,61.0,80.0,80.0,56.0,46.0,47.0,49.0,49,0,0,0,1,0,0,0,49,31,3
