lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38,1,0,0,0,0,0,0,38,15,2
31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40,0,0,1,0,0,0,0,40,16,2
37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40,0,0,0,1,0,0,0,40,17,2
39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38,0,1,0,0,0,0,0,38,18,2
37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38,0,0,0,0,0,1,0,38,19,2
39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38,0,0,0,0,0,0,1,38,20,2
42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35,0,0,0,0,1,0,0,35,21,2
42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39,1,0,0,0,0,0,0,39,22,2
39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40,0,0,1,0,0,0,0,40,23,2
40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42,0,0,0,1,0,0,0,42,24,2
39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44,0,1,0,0,0,0,0,44,25,2
31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48,0,0,0,0,0,1,0,48,26,2
31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46,0,0,0,0,0,0,1,46,27,2
37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45,0,0,0,0,1,0,0,45,28,2
41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44,1,0,0,0,0,0,0,44,1,3
41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44,0,0,1,0,0,0,0,44,2,3
42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41,0,0,0,1,0,0,0,41,3,3
39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42,0,1,0,0,0,0,0,42,4,3
39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41,0,0,0,0,0,1,0,41,5,3
38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40,0,0,0,0,0,0,1,40,6,3
39.0,39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41,0,0,0,0,1,0,0,41,7,3
39.0,41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41,1,0,0,0,0,0,0,41,8,3
41.0,43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45,0,0,1,0,0,0,0,45,9,3
43.0,40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46,0,0,0,1,0,0,0,46,10,3
40.0,38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43,0,1,0,0,0,0,0,43,11,3
38.0,33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42,0,0,0,0,0,1,0,42,12,3
33.0,30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45,0,0,0,0,0,0,1,45,13,3
30.0,38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45,0,0,0,0,1,0,0,45,14,3
38.0,40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44,1,0,0,0,0,0,0,44,15,3
40.0,40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45,0,0,1,0,0,0,0,45,16,3
40.0,38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48,0,0,0,1,0,0,0,48,17,3
38.0,38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44,0,1,0,0,0,0,0,44,18,3
38.0,38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39,0,0,0,0,0,1,0,39,19,3
38.0,35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46,0,0,0,0,0,0,1,46,20,3
35.0,39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49,0,0,0,0,1,0,0,49,21,3
39.0,40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49,1,0,0,0,0,0,0,49,22,3
40.0,42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48,0,0,1,0,0,0,0,48,23,3
42.0,44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44,0,0,0,1,0,0,0,44,24,3
44.0,48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44.0,44,0,1,0,0,0,0,0,44,25,3
48.0,46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44.0,44.0,41,0,0,0,0,0,1,0,41,26,3
46.0,45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44.0,44.0,41.0,40,0,0,0,0,0,0,1,40,27,3
45.0,44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44.0,44.0,41.0,40.0,44,0,0,0,0,1,0,0,44,28,3
44.0,44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44.0,44.0,41.0,40.0,44.0,36,1,0,0,0,0,0,0,36,29,3
44.0,41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44.0,44.0,41.0,40.0,44.0,36.0,42,0,0,1,0,0,0,0,42,30,3
41.0,42.0,41.0,40.0,41.0,41.0,45.0,46.0,43.0,42.0,45.0,45.0,44.0,45.0,48.0,44.0,39.0,46.0,49.0,49.0,48.0,44.0,44.0,41.0,40.0,44.0,36.0,42.0,54,0,0,0,1,0,0,0,54,31,3
