lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37,0,0,1,0,0,0,0,37,9,2
29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33,0,0,0,1,0,0,0,33,10,2
44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41,0,1,0,0,0,0,0,41,11,2
49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5,0,0,0,0,0,1,0,5,12,2
52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23,0,0,0,0,0,0,1,23,13,2
46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18,0,0,0,0,1,0,0,18,14,2
24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26,1,0,0,0,0,0,0,26,15,2
15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16,0,0,1,0,0,0,0,16,16,2
29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21,0,0,0,1,0,0,0,21,17,2
24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18,0,1,0,0,0,0,0,18,18,2
27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21,0,0,0,0,0,1,0,21,19,2
15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10,0,0,0,0,0,0,1,10,20,2
31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14,0,0,0,0,1,0,0,14,21,2
42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14,1,0,0,0,0,0,0,14,22,2
64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22,0,0,1,0,0,0,0,22,23,2
55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12,0,0,0,1,0,0,0,12,24,2
34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14,0,1,0,0,0,0,0,14,25,2
28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29,0,0,0,0,0,1,0,29,26,2
28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45,0,0,0,0,0,0,1,45,27,2
34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35,0,0,0,0,1,0,0,35,28,2
33.0,54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28,1,0,0,0,0,0,0,28,1,3
54.0,51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27,0,1,0,0,0,0,0,27,4,3
51.0,40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32,0,0,0,0,1,0,0,32,7,3
40.0,37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15,0,0,0,1,0,0,0,15,10,3
37.0,27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15.0,26,0,0,0,0,0,0,1,26,13,3
27.0,22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15.0,26.0,11,0,0,1,0,0,0,0,11,16,3
22.0,33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15.0,26.0,11.0,24,0,0,0,0,0,1,0,24,19,3
33.0,37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15.0,26.0,11.0,24.0,30,1,0,0,0,0,0,0,30,22,3
37.0,33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15.0,26.0,11.0,24.0,30.0,35,0,1,0,0,0,0,0,35,25,3
33.0,41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15.0,26.0,11.0,24.0,30.0,35.0,40,0,0,0,0,1,0,0,40,28,3
41.0,5.0,23.0,18.0,26.0,16.0,21.0,18.0,21.0,10.0,14.0,14.0,22.0,12.0,14.0,29.0,45.0,35.0,28.0,27.0,32.0,15.0,26.0,11.0,24.0,30.0,35.0,40.0,18,0,0,0,1,0,0,0,18,31,3
