lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40,0,0,1,0,0,0,0,40,9,2
41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42,0,0,0,1,0,0,0,42,10,2
53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40,0,1,0,0,0,0,0,40,11,2
35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45,0,0,0,0,0,1,0,45,12,2
34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43,0,0,0,0,0,0,1,43,13,2
31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37,0,0,0,0,1,0,0,37,14,2
38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39,1,0,0,0,0,0,0,39,15,2
60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37,0,0,1,0,0,0,0,37,16,2
57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36,0,0,0,1,0,0,0,36,17,2
36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45,0,1,0,0,0,0,0,45,18,2
66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52,0,0,0,0,0,1,0,52,19,2
69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52,0,0,0,0,0,0,1,52,20,2
85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31,0,0,0,0,1,0,0,31,21,2
104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48,1,0,0,0,0,0,0,48,22,2
115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75,0,0,1,0,0,0,0,75,23,2
105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73,0,0,0,1,0,0,0,73,24,2
111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42,0,1,0,0,0,0,0,42,25,2
115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41,0,0,0,0,0,1,0,41,26,2
124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38,0,0,0,0,0,0,1,38,27,2
79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31,0,0,0,0,1,0,0,31,28,2
59.0,41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34,1,0,0,0,0,0,0,34,1,3
41.0,39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33,0,0,1,0,0,0,0,33,2,3
39.0,37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31,0,0,0,1,0,0,0,31,3,3
37.0,37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36,0,1,0,0,0,0,0,36,4,3
37.0,42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34,0,0,0,0,0,1,0,34,5,3
42.0,52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38,0,0,0,0,0,0,1,38,6,3
52.0,42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37,0,0,0,0,1,0,0,37,7,3
42.0,40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41,1,0,0,0,0,0,0,41,8,3
40.0,42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40,0,0,1,0,0,0,0,40,9,3
42.0,40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43,0,0,0,1,0,0,0,43,10,3
40.0,45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35,0,1,0,0,0,0,0,35,11,3
45.0,43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41,0,0,0,0,0,1,0,41,12,3
43.0,37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37,0,0,0,0,0,0,1,37,13,3
37.0,39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43,0,0,0,0,1,0,0,43,14,3
39.0,37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44,1,0,0,0,0,0,0,44,15,3
37.0,36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46,0,0,1,0,0,0,0,46,16,3
36.0,45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41,0,0,0,1,0,0,0,41,17,3
45.0,52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48,0,1,0,0,0,0,0,48,18,3
52.0,52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49,0,0,0,0,0,1,0,49,19,3
52.0,31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46,0,0,0,0,0,0,1,46,20,3
31.0,48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42,0,0,0,0,1,0,0,42,21,3
48.0,75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45,1,0,0,0,0,0,0,45,22,3
75.0,73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42,0,0,1,0,0,0,0,42,23,3
73.0,42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44,0,0,0,1,0,0,0,44,24,3
42.0,41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44.0,51,0,1,0,0,0,0,0,51,25,3
41.0,38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44.0,51.0,42,0,0,0,0,0,1,0,42,26,3
38.0,31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44.0,51.0,42.0,35,0,0,0,0,0,0,1,35,27,3
31.0,34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44.0,51.0,42.0,35.0,44,0,0,0,0,1,0,0,44,28,3
34.0,33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44.0,51.0,42.0,35.0,44.0,42,1,0,0,0,0,0,0,42,29,3
33.0,31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44.0,51.0,42.0,35.0,44.0,42.0,41,0,0,1,0,0,0,0,41,30,3
31.0,36.0,34.0,38.0,37.0,41.0,40.0,43.0,35.0,41.0,37.0,43.0,44.0,46.0,41.0,48.0,49.0,46.0,42.0,45.0,42.0,44.0,51.0,42.0,35.0,44.0,42.0,41.0,44,0,0,0,1,0,0,0,44,31,3
