lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25,0,0,1,0,0,0,0,25,9,2
29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37,0,0,0,1,0,0,0,37,10,2
33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35,0,1,0,0,0,0,0,35,11,2
43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18,0,0,0,0,0,1,0,18,12,2
51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19,0,0,0,0,0,0,1,19,13,2
35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24,0,0,0,0,1,0,0,24,14,2
28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35,1,0,0,0,0,0,0,35,15,2
17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19,0,0,1,0,0,0,0,19,16,2
24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31,0,0,0,1,0,0,0,31,17,2
15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26,0,1,0,0,0,0,0,26,18,2
25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22,0,0,0,0,0,1,0,22,19,2
24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15,0,0,0,0,0,0,1,15,20,2
35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20,0,0,0,0,1,0,0,20,21,2
37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15,1,0,0,0,0,0,0,15,22,2
40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20,0,0,1,0,0,0,0,20,23,2
41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22,0,0,0,1,0,0,0,22,24,2
45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21,0,1,0,0,0,0,0,21,25,2
34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37,0,0,0,0,0,1,0,37,26,2
26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52,0,0,0,0,0,0,1,52,27,2
28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38,0,0,0,0,1,0,0,38,28,2
42.0,54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34,1,0,0,0,0,0,0,34,1,3
54.0,54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28,0,0,1,0,0,0,0,28,2,3
54.0,38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33,0,0,0,1,0,0,0,33,3,3
38.0,46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36,0,1,0,0,0,0,0,36,4,3
46.0,34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41,0,0,0,0,0,1,0,41,5,3
34.0,32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44,0,0,0,0,0,0,1,44,6,3
32.0,22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44,0,0,0,0,1,0,0,44,7,3
22.0,25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51,1,0,0,0,0,0,0,51,8,3
25.0,37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37,0,0,1,0,0,0,0,37,9,3
37.0,35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43,0,0,0,1,0,0,0,43,10,3
35.0,18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36,0,1,0,0,0,0,0,36,11,3
18.0,19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47,0,0,0,0,0,1,0,47,12,3
19.0,24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48,0,0,0,0,0,0,1,48,13,3
24.0,35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51,0,0,0,0,1,0,0,51,14,3
35.0,19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42,1,0,0,0,0,0,0,42,15,3
19.0,31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44,0,0,1,0,0,0,0,44,16,3
31.0,26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47,0,0,0,1,0,0,0,47,17,3
26.0,22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47,0,1,0,0,0,0,0,47,18,3
22.0,15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50,0,0,0,0,0,1,0,50,19,3
15.0,20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87,0,0,0,0,0,0,1,87,20,3
20.0,15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44,0,0,0,0,1,0,0,44,21,3
15.0,20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47,1,0,0,0,0,0,0,47,22,3
20.0,22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58,0,0,1,0,0,0,0,58,23,3
22.0,21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74,0,0,0,1,0,0,0,74,24,3
21.0,37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74.0,48,0,1,0,0,0,0,0,48,25,3
37.0,52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74.0,48.0,45,0,0,0,0,0,1,0,45,26,3
52.0,38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74.0,48.0,45.0,50,0,0,0,0,0,0,1,50,27,3
38.0,34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74.0,48.0,45.0,50.0,61,0,0,0,0,1,0,0,61,28,3
34.0,28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74.0,48.0,45.0,50.0,61.0,50,1,0,0,0,0,0,0,50,29,3
28.0,33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74.0,48.0,45.0,50.0,61.0,50.0,43,0,0,1,0,0,0,0,43,30,3
33.0,36.0,41.0,44.0,44.0,51.0,37.0,43.0,36.0,47.0,48.0,51.0,42.0,44.0,47.0,47.0,50.0,87.0,44.0,47.0,58.0,74.0,48.0,45.0,50.0,61.0,50.0,43.0,41,0,0,0,1,0,0,0,41,31,3
