lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39,1,0,0,0,0,0,0,39,22,2
44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44,0,0,1,0,0,0,0,44,23,2
43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44,0,0,0,1,0,0,0,44,24,2
45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46,0,1,0,0,0,0,0,46,25,2
53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43,0,0,0,0,0,1,0,43,26,2
51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45,0,0,0,0,0,0,1,45,27,2
53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54,0,0,0,0,1,0,0,54,28,2
41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43,1,0,0,0,0,0,0,43,1,3
36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39,0,0,1,0,0,0,0,39,2,3
28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40,0,0,0,1,0,0,0,40,3,3
36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46,0,1,0,0,0,0,0,46,4,3
37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49,0,0,0,0,0,1,0,49,5,3
43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51,0,0,0,0,0,0,1,51,6,3
42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39,0,0,0,0,1,0,0,39,7,3
43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45,1,0,0,0,0,0,0,45,8,3
36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47,0,0,1,0,0,0,0,47,9,3
43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47,0,0,0,1,0,0,0,47,10,3
46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39,0,1,0,0,0,0,0,39,11,3
47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43,0,0,0,0,0,1,0,43,12,3
49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49,0,0,0,0,0,0,1,49,13,3
35.0,34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46,0,0,0,0,1,0,0,46,14,3
34.0,44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48,1,0,0,0,0,0,0,48,15,3
44.0,43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44,0,0,1,0,0,0,0,44,16,3
43.0,43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44,0,0,0,1,0,0,0,44,17,3
43.0,40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47,0,1,0,0,0,0,0,47,18,3
40.0,43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48,0,0,0,0,0,1,0,48,19,3
43.0,39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48,0,0,0,0,0,0,1,48,20,3
39.0,39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48,0,0,0,0,1,0,0,48,21,3
39.0,44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67,1,0,0,0,0,0,0,67,22,3
44.0,44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61,0,0,1,0,0,0,0,61,23,3
44.0,46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74,0,0,0,1,0,0,0,74,24,3
46.0,43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74.0,71,0,1,0,0,0,0,0,71,25,3
43.0,45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74.0,71.0,74,0,0,0,0,0,1,0,74,26,3
45.0,54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74.0,71.0,74.0,90,0,0,0,0,0,0,1,90,27,3
54.0,43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74.0,71.0,74.0,90.0,67,0,0,0,0,1,0,0,67,28,3
43.0,39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74.0,71.0,74.0,90.0,67.0,67,1,0,0,0,0,0,0,67,29,3
39.0,40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74.0,71.0,74.0,90.0,67.0,67.0,58,0,0,1,0,0,0,0,58,30,3
40.0,46.0,49.0,51.0,39.0,45.0,47.0,47.0,39.0,43.0,49.0,46.0,48.0,44.0,44.0,47.0,48.0,48.0,48.0,67.0,61.0,74.0,71.0,74.0,90.0,67.0,67.0,58.0,67,0,0,0,1,0,0,0,67,31,3
